result;attribute1;attribute2;attribute3;attribute4;attribute5;attribute6;attribute7;attribute8;attribute9;attribute10;attribute11;attribute12;attribute13;attribute14
1;0.06 ;7.20 ;1.76 ;0.28 ;1.24 ;0.09 ;10.00 ;0.89 ;0.68 ;76.40 ;0.39 ;43.50 ;0.31 ;35.10 
1;0.18 ;11.30 ;2.04 ;0.22 ;0.98 ;0.13 ;8.10 ;1.63 ;1.23 ;75.20 ;0.60 ;36.90 ;0.61 ;37.60 
-1;0.01 ;1.50 ;1.34 ;0.35 ;2.54 ;0.08 ;8.30 ;0.93 ;0.76 ;82.00 ;0.57 ;61.00 ;0.22 ;24.00 
1;0.05 ;8.00 ;1.69 ;0.61 ;1.50 ;0.11 ;17.00 ;0.65 ;0.46 ;71.00 ;0.27 ;42.00 ;0.18 ;28.00 
1;0.15 ;7.30 ;2.09 ;0.49 ;1.18 ;0.29 ;14.60 ;2.01 ;1.48 ;73.70 ;0.71 ;35.30 ;0.60 ;30.00 
1;0.46 ;18.20 ;1.20 ;1.39 ;4.66 ;0.39 ;15.40 ;2.52 ;1.56 ;62.00 ;1.30 ;51.70 ;0.28 ;11.10 
-1;0.04 ;4.00 ;2.18 ;0.26 ;0.87 ;0.09 ;10.00 ;0.91 ;0.67 ;74.00 ;0.86 ;34.00 ;0.36 ;39.00 
-1;0.01 ;1.00 ;1.92 ;0.02 ;0.85 ;0.01 ;1.00 ;1.16 ;0.87 ;75.00 ;0.45 ;39.00 ;0.53 ;46.00 
1;0.17 ;10.00 ;1.60 ;0.19 ;1.56 ;0.10 ;6.00 ;1.73 ;1.38 ;80.00 ;0.86 ;50.00 ;0.55 ;32.00 
-1;0.25 ;12.68 ;1.50 ;0.49 ;2.29 ;0.21 ;10.60 ;1.96 ;1.44 ;73.82 ;0.96 ;49.21 ;0.42 ;21.49 
1;0.12 ;12.00 ;1.42 ;1.17 ;2.50 ;0.21 ;21.00 ;1.01 ;0.65 ;64.00 ;0.46 ;45.00 ;0.18 ;18.00 
-1;0.13 ;11.00 ;1.65 ;0.33 ;1.33 ;0.12 ;10.00 ;1.21 ;0.80 ;66.00 ;0.48 ;40.00 ;0.36 ;30.00 
-1;0.11 ;7.00 ;2.05 ;0.18 ;1.00 ;0.11 ;7.00 ;1.61 ;1.32 ;82.00 ;0.64 ;40.00 ;0.64 ;40.00 
-1;0.23 ;15.50 ;1.18 ;2.34 ;4.98 ;0.34 ;23.20 ;1.48 ;0.86 ;58.30 ;0.73 ;49.30 ;0.15 ;9.90 
1;0.05 ;2.00 ;1.71 ;0.16 ;1.19 ;0.18 ;6.70 ;2.64 ;2.25 ;85.30 ;1.32 ;50.00 ;1.10 ;42.00 
1;0.06 ;6.80 ;1.70 ;0.76 ;1.52 ;0.18 ;20.60 ;0.89 ;0.62 ;69.90 ;0.37 ;41.20 ;0.24 ;27.10 
-1;0.08 ;3.60 ;1.53 ;0.32 ;1.38 ;0.26 ;12.00 ;2.19 ;1.71 ;78.00 ;1.12 ;51.00 ;0.81 ;37.00 
-1;0.17 ;7.00 ;1.52 ;0.09 ;1.93 ;0.06 ;2.60 ;2.38 ;1.95 ;82.00 ;1.29 ;54.00 ;0.67 ;28.00 
1;0.00 ;0.20 ;2.28 ;0.18 ;0.64 ;0.07 ;9.00 ;1.82 ;0.55 ;73.00 ;0.24 ;32.00 ;0.38 ;50.00 
-1;0.10 ;5.00 ;1.74 ;1.04 ;1.65 ;0.48 ;24.00 ;1.97 ;1.32 ;66.00 ;0.76 ;38.00 ;0.46 ;23.00 
1;0.12 ;8.00 ;2.14 ;0.75 ;0.88 ;0.36 ;24.00 ;1.51 ;0.91 ;60.00 ;0.42 ;28.00 ;0.48 ;32.00 
1;0.10 ;10.00 ;1.59 ;1.75 ;3.66 ;0.21 ;21.00 ;1.00 ;0.70 ;70.00 ;0.44 ;44.00 ;0.23 ;12.02 
-1;0.05 ;2.00 ;1.86 ;0.35 ;1.75 ;0.16 ;7.00 ;2.29 ;1.28 ;65.00 ;0.80 ;35.00 ;0.46 ;20.00 
1;0.14 ;10.00 ;1.25 ;1.88 ;3.25 ;0.41 ;30.00 ;1.38 ;0.90 ;65.00 ;0.72 ;52.00 ;0.22 ;16.00 
-1;0.06 ;3.60 ;2.52 ;0.63 ;0.71 ;0.39 ;22.00 ;1.78 ;1.12 ;63.00 ;0.45 ;25.00 ;0.62 ;35.00 
1;0.17 ;13.20 ;1.82 ;0.28 ;1.12 ;0.12 ;9.60 ;1.27 ;0.90 ;70.70 ;0.49 ;38.80 ;0.44 ;34.50 
-1;0.10 ;5.70 ;1.48 ;1.50 ;2.14 ;0.52 ;29.80 ;1.75 ;1.10 ;62.70 ;0.74 ;42.50 ;0.35 ;19.90 
-1;0.22 ;11.50 ;1.47 ;0.49 ;1.85 ;0.49 ;12.10 ;1.94 ;1.31 ;67.50 ;0.89 ;45.90 ;0.48 ;24.80 
-1;0.06 ;5.00 ;1.38 ;0.52 ;2.29 ;0.12 ;11.00 ;1.14 ;0.75 ;66.00 ;0.49 ;48.00 ;0.24 ;21.00 
1;0.45 ;17.00 ;1.74 ;0.67 ;1.42 ;0.42 ;16.00 ;2.65 ;1.56 ;59.00 ;0.90 ;34.00 ;0.64 ;24.00 
1;0.04 ;9.00 ;1.73 ;0.11 ;1.37 ;0.01 ;3.00 ;0.44 ;0.28 ;64.00 ;0.16 ;37.00 ;0.12 ;27.00 
1;0.17 ;14.00 ;1.47 ;0.79 ;2.47 ;0.18 ;15.00 ;1.23 ;0.83 ;69.00 ;0.56 ;47.00 ;0.23 ;19.00 
1;0.18 ;7.00 ;1.47 ;0.60 ;2.04 ;0.25 ;15.00 ;1.65 ;0.82 ;75.00 ;0.84 ;51.00 ;0.41 ;25.00 
-1;0.17 ;6.00 ;1.55 ;0.23 ;1.46 ;0.22 ;8.00 ;2.78 ;2.20 ;79.00 ;1.40 ;51.00 ;0.10 ;35.00 
-1;0.19 ;14.00 ;1.81 ;0.29 ;1.24 ;0.13 ;10.00 ;1.34 ;1.02 ;76.00 ;0.56 ;42.00 ;0.46 ;34.00 
-1;0.53 ;20.00 ;2.90 ;0.31 ;0.59 ;0.31 ;11.60 ;2.64 ;1.71 ;65.00 ;0.59 ;22.40 ;1.00 ;38.00 
-1;0.06 ;3.20 ;1.47 ;0.73 ;2.32 ;0.28 ;16.00 ;1.74 ;1.30 ;75.00 ;0.89 ;51.00 ;0.38 ;22.00 
-1;0.21 ;13.10 ;1.68 ;0.35 ;1.48 ;0.16 ;10.00 ;1.57 ;1.11 ;70.90 ;0.66 ;42.10 ;0.45 ;28.40 
-1;0.30 ;18.60 ;1.40 ;0.37 ;2.45 ;0.12 ;7.30 ;1.62 ;1.11 ;68.60 ;0.79 ;49.00 ;0.32 ;20.00 
1;0.27 ;18.00 ;1.49 ;0.34 ;1.48 ;0.15 ;10.00 ;1.50 ;0.96 ;64.00 ;0.65 ;43.00 ;0.44 ;29.00 
1;0.09 ;4.60 ;1.67 ;2.50 ;7.50 ;0.30 ;15.00 ;2.00 ;1.50 ;75.00 ;0.90 ;45.00 ;0.62 ;6.00 
-1;0.20 ;16.00 ;1.61 ;0.64 ;1.64 ;0.23 ;18.00 ;1.26 ;0.93 ;74.00 ;0.58 ;46.00 ;0.35 ;28.00 
-1;0.15 ;6.10 ;2.19 ;0.57 ;0.86 ;0.51 ;21.00 ;2.41 ;1.69 ;70.00 ;0.77 ;32.00 ;0.89 ;37.00 
-1;0.31 ;11.00 ;1.60 ;0.62 ;1.92 ;0.44 ;16.00 ;2.77 ;2.22 ;80.00 ;1.39 ;50.00 ;0.72 ;26.00 
-1;0.02 ;2.20 ;2.13 ;0.25 ;1.00 ;0.10 ;9.40 ;1.06 ;0.86 ;81.00 ;0.40 ;38.00 ;0.40 ;38.00 
1;0.26 ;9.00 ;1.62 ;0.32 ;1.52 ;0.29 ;10.00 ;2.93 ;2.23 ;76.00 ;1.38 ;47.00 ;0.91 ;31.00 
1;0.37 ;19.00 ;1.74 ;0.35 ;1.23 ;0.21 ;11.00 ;1.92 ;1.27 ;66.00 ;0.73 ;38.00 ;0.60 ;31.00 
-1;0.18 ;6.00 ;1.35 ;0.89 ;3.00 ;0.48 ;16.00 ;3.00 ;2.19 ;73.00 ;1.62 ;54.00 ;0.54 ;18.00 
-1;0.33 ;13.00 ;1.68 ;0.36 ;1.57 ;0.25 ;10.00 ;2.54 ;1.88 ;74.00 ;1.12 ;44.00 ;0.71 ;28.00 
1;0.13 ;11.00 ;1.55 ;0.37 ;1.63 ;0.13 ;11.00 ;1.15 ;0.87 ;76.00 ;0.56 ;49.00 ;0.31 ;30.00 
-1;0.15 ;7.00 ;1.50 ;0.39 ;2.22 ;0.15 ;7.00 ;2.16 ;1.49 ;60.00 ;0.86 ;40.00 ;0.39 ;18.00 
1;0.19 ;12.00 ;1.60 ;0.37 ;1.67 ;0.16 ;10.00 ;1.60 ;1.15 ;72.00 ;0.72 ;45.00 ;0.43 ;27.00 
-1;0.19 ;10.00 ;1.28 ;0.94 ;3.18 ;0.30 ;16.00 ;1.89 ;1.30 ;69.00 ;1.02 ;54.00 ;0.32 ;17.00 
1;0.22 ;7.60 ;2.11 ;0.24 ;0.95 ;0.26 ;9.00 ;2.86 ;2.14 ;75.00 ;1.01 ;35.50 ;1.07 ;37.40 
-1;0.09 ;8.00 ;1.78 ;0.46 ;1.23 ;0.17 ;15.00 ;1.11 ;0.80 ;71.00 ;0.45 ;40.00 ;0.36 ;32.50 
-1;0.10 ;7.00 ;1.49 ;0.19 ;1.82 ;0.07 ;5.00 ;1.38 ;1.01 ;73.00 ;0.68 ;49.00 ;0.37 ;26.92 
-1;0.12 ;10.00 ;1.56 ;0.75 ;2.69 ;0.15 ;12.00 ;1.23 ;0.82 ;67.00 ;0.53 ;43.00 ;0.20 ;16.00 
1;0.23 ;9.00 ;1.75 ;0.29 ;1.29 ;0.25 ;10.00 ;2.54 ;1.96 ;77.00 ;1.12 ;44.00 ;0.87 ;34.00 
-1;0.06 ;7.00 ;1.75 ;0.47 ;1.38 ;0.13 ;15.00 ;0.84 ;0.65 ;77.00 ;0.36 ;44.00 ;0.62 ;32.00 
1;0.30 ;9.00 ;1.35 ;0.59 ;3.18 ;0.33 ;10.00 ;3.29 ;2.40 ;73.00 ;1.77 ;54.00 ;0.56 ;17.00 
-1;0.10 ;7.00 ;1.46 ;0.65 ;1.85 ;0.24 ;17.00 ;1.40 ;0.98 ;70.00 ;0.67 ;48.00 ;0.36 ;26.00 
-1;0.12 ;7.00 ;1.46 ;1.53 ;2.16 ;0.48 ;29.00 ;1.65 ;0.99 ;60.00 ;0.68 ;41.00 ;0.31 ;19.00 
1;0.06 ;6.00 ;1.35 ;0.36 ;2.23 ;0.08 ;8.00 ;0.97 ;0.64 ;66.00 ;0.48 ;49.00 ;0.21 ;22.00 
-1;0.43 ;18.00 ;1.81 ;0.43 ;1.20 ;0.31 ;13.00 ;2.41 ;1.57 ;65.00 ;0.87 ;36.00 ;0.72 ;30.00 
-1;0.11 ;10.00 ;1.84 ;0.24 ;1.26 ;0.09 ;8.00 ;1.15 ;0.91 ;79.00 ;0.49 ;43.00 ;0.39 ;34.00 
-1;0.04 ;3.80 ;1.62 ;1.06 ;1.39 ;0.30 ;28.30 ;0.99 ;0.60 ;60.00 ;0.37 ;37.00 ;0.26 ;26.60 
-1;0.23 ;14.00 ;2.03 ;0.31 ;0.87 ;0.20 ;12.00 ;1.66 ;1.15 ;69.00 ;0.56 ;34.00 ;0.65 ;39.00 
-1;0.05 ;10.00 ;1.85 ;0.30 ;1.00 ;0.06 ;12.00 ;0.46 ;0.34 ;74.00 ;0.18 ;40.00 ;0.18 ;40.00 
1;0.17 ;12.00 ;1.31 ;1.40 ;3.20 ;0.29 ;21.00 ;1.40 ;0.88 ;63.00 ;0.67 ;48.00 ;0.21 ;15.00 
-1;0.04 ;4.40 ;1.40 ;0.45 ;2.64 ;0.10 ;10.00 ;1.00 ;0.81 ;81.00 ;0.58 ;58.00 ;0.22 ;22.00 
1;0.25 ;11.00 ;1.59 ;0.44 ;1.70 ;0.28 ;12.00 ;2.31 ;1.69 ;73.00 ;1.06 ;46.00 ;0.62 ;27.00 
-1;0.10 ;7.00 ;1.43 ;1.59 ;2.47 ;0.37 ;27.00 ;1.38 ;0.83 ;60.00 ;0.58 ;42.00 ;0.23 ;17.00 
-1;0.13 ;7.30 ;2.72 ;0.29 ;0.61 ;0.25 ;13.50 ;1.83 ;1.39 ;76.00 ;0.51 ;27.90 ;0.84 ;45.90 
1;0.28 ;16.10 ;1.97 ;0.63 ;1.19 ;0.31 ;17.40 ;2.47 ;1.14 ;64.70 ;0.58 ;32.80 ;0.49 ;27.50 
-1;0.27 ;8.10 ;2.82 ;0.29 ;0.63 ;0.40 ;12.30 ;3.28 ;2.46 ;75.00 ;0.87 ;26.60 ;1.39 ;42.20 
-1;0.15 ;8.00 ;1.53 ;0.80 ;2.00 ;0.31 ;16.00 ;1.91 ;1.17 ;61.00 ;0.77 ;40.00 ;0.38 ;20.00 
1;0.23 ;13.00 ;1.52 ;0.38 ;1.39 ;0.22 ;12.50 ;1.75 ;1.22 ;70.00 ;0.80 ;46.00 ;0.58 ;33.00 
1;0.01 ;0.90 ;2.15 ;0.51 ;0.79 ;0.17 ;22.00 ;0.76 ;0.55 ;73.00 ;0.26 ;34.00 ;0.33 ;43.00 
1;0.38 ;13.00 ;2.74 ;0.22 ;0.55 ;0.32 ;11.00 ;2.94 ;2.17 ;74.00 ;0.79 ;27.00 ;1.40 ;49.00 
-1;0.16 ;5.40 ;2.30 ;0.67 ;0.75 ;0.73 ;24.00 ;3.04 ;1.89 ;62.00 ;0.82 ;27.00 ;1.10 ;36.00 
1;0.14 ;9.80 ;1.85 ;0.80 ;1.36 ;0.28 ;20.00 ;1.44 ;0.88 ;63.00 ;0.49 ;34.00 ;0.35 ;25.00 
1;0.25 ;14.00 ;2.89 ;0.11 ;1.00 ;0.05 ;3.00 ;1.76 ;1.37 ;78.00 ;0.48 ;27.00 ;0.48 ;27.00 
-1;0.14 ;10.00 ;1.38 ;0.60 ;2.65 ;0.16 ;12.00 ;1.37 ;1.00 ;73.00 ;0.73 ;53.00 ;0.27 ;20.00 
1;0.17 ;13.00 ;1.59 ;0.56 ;1.70 ;0.19 ;15.00 ;1.30 ;0.94 ;73.00 ;0.59 ;46.00 ;0.35 ;27.00 
-1;0.16 ;7.00 ;1.58 ;1.16 ;2.26 ;0.51 ;22.00 ;2.30 ;1.56 ;68.00 ;0.99 ;43.00 ;0.44 ;19.00 
1;0.14 ;7.00 ;2.09 ;0.47 ;0.97 ;0.33 ;17.00 ;1.96 ;1.43 ;73.00 ;0.69 ;35.00 ;0.71 ;36.00 
1;0.01 ;3.00 ;2.09 ;0.36 ;0.85 ;0.08 ;14.00 ;0.61 ;0.42 ;69.00 ;0.20 ;33.00 ;0.15 ;39.00 
1;0.12 ;5.00 ;2.14 ;0.24 ;0.90 ;0.25 ;10.00 ;2.45 ;1.94 ;79.00 ;0.91 ;37.00 ;1.00 ;41.00 
1;0.24 ;9.70 ;1.60 ;1.01 ;2.26 ;0.49 ;19.30 ;2.52 ;1.74 ;69.30 ;1.09 ;43.30 ;0.48 ;19.20 
1;0.18 ;11.00 ;1.97 ;0.41 ;1.00 ;0.24 ;15.00 ;1.62 ;1.18 ;73.00 ;0.60 ;37.00 ;0.60 ;37.00 
1;0.16 ;7.60 ;1.92 ;0.39 ;1.12 ;0.27 ;13.00 ;2.11 ;1.50 ;71.00 ;0.78 ;37.00 ;0.70 ;33.00 
1;0.07 ;3.00 ;1.34 ;0.84 ;2.96 ;0.30 ;13.00 ;2.34 ;1.07 ;61.00 ;1.07 ;45.60 ;0.36 ;15.40 
-1;1.12 ;24.00 ;1.58 ;0.44 ;1.60 ;0.51 ;11.00 ;4.65 ;2.93 ;63.00 ;1.86 ;40.00 ;1.16 ;25.00 
1;1.11 ;52.11 ;1.51 ;0.35 ;2.25 ;0.35 ;7.00 ;4.84 ;3.29 ;68.00 ;2.18 ;45.00 ;0.97 ;20.00 
1;0.02 ;3.00 ;2.09 ;0.36 ;0.85 ;0.08 ;14.00 ;0.60 ;0.41 ;69.00 ;0.20 ;33.00 ;0.15 ;39.00 
-1;0.40 ;23.00 ;1.57 ;0.19 ;1.77 ;0.09 ;5.00 ;1.72 ;1.24 ;72.00 ;0.79 ;46.00 ;0.45 ;26.00 
1;0.34 ;15.50 ;1.34 ;1.15 ;3.92 ;0.33 ;15.00 ;2.17 ;1.51 ;68.50 ;1.12 ;51.00 ;0.29 ;13.00 
1;0.37 ;15.00 ;20.74 ;0.94 ;0.17 ;0.40 ;16.00 ;2.46 ;1.50 ;61.00 ;1.30 ;2.94 ;0.42 ;17.00 
-1;0.16 ;8.00 ;1.60 ;0.36 ;1.79 ;0.16 ;10.00 ;1.64 ;1.57 ;80.00 ;0.96 ;50.00 ;0.52 ;28.00 
-1;0.33 ;14.00 ;1.47 ;1.12 ;2.53 ;0.44 ;19.00 ;2.33 ;1.47 ;63.00 ;1.00 ;43.00 ;0.40 ;17.00 
1;0.16 ;5.50 ;1.67 ;0.70 ;1.44 ;0.54 ;19.00 ;2.82 ;1.83 ;65.00 ;1.10 ;39.00 ;0.76 ;27.00 
-1;0.15 ;5.00 ;1.53 ;0.18 ;1.38 ;0.20 ;7.00 ;2.92 ;2.45 ;84.00 ;1.61 ;55.00 ;1.17 ;40.00 
-1;0.25 ;11.30 ;2.54 ;0.16 ;0.65 ;0.16 ;7.30 ;2.18 ;1.64 ;75.30 ;0.64 ;29.60 ;0.99 ;45.30 
1;0.13 ;11.40 ;1.50 ;0.49 ;1.72 ;0.16 ;14.00 ;1.11 ;0.81 ;73.50 ;0.54 ;49.00 ;0.32 ;28.50 
-1;0.11 ;10.00 ;1.75 ;0.36 ;1.57 ;0.11 ;10.00 ;1.14 ;0.88 ;77.00 ;0.50 ;44.00 ;0.32 ;28.00 
-1;0.15 ;8.00 ;2.69 ;0.35 ;0.60 ;0.28 ;15.00 ;1.86 ;1.30 ;70.00 ;0.48 ;26.00 ;0.80 ;43.00 
1;0.17 ;5.00 ;3.33 ;0.07 ;0.43 ;0.14 ;4.00 ;3.41 ;2.90 ;85.00 ;0.87 ;25.50 ;2.00 ;59.00 
1;0.24 ;37.00 ;2.50 ;0.30 ;0.60 ;0.09 ;13.00 ;0.66 ;0.43 ;65.00 ;0.17 ;26.00 ;0.28 ;43.00 
-1;0.18 ;6.70 ;1.47 ;4.22 ;2.29 ;1.33 ;50.60 ;2.63 ;1.06 ;40.40 ;0.72 ;27.50 ;0.31 ;12.00 
1;0.01 ;1.90 ;1.96 ;0.64 ;1.09 ;0.15 ;21.10 ;0.70 ;0.50 ;71.00 ;0.25 ;36.20 ;0.23 ;33.10 
1;0.20 ;11.00 ;1.69 ;0.81 ;1.62 ;0.38 ;21.00 ;1.80 ;1.28 ;71.00 ;0.76 ;42.00 ;0.47 ;26.00 
-1;0.13 ;10.00 ;1.16 ;0.75 ;3.50 ;0.16 ;12.00 ;1.30 ;0.85 ;65.00 ;0.73 ;56.00 ;0.21 ;16.00 
1;0.31 ;19.00 ;1.32 ;0.81 ;2.56 ;0.21 ;13.00 ;1.65 ;0.89 ;54.00 ;0.68 ;41.00 ;0.26 ;16.00 
-1;0.18 ;8.00 ;1.51 ;0.36 ;2.12 ;0.21 ;9.00 ;2.28 ;1.82 ;80.00 ;1.21 ;53.00 ;0.57 ;25.00 
-1;0.37 ;17.00 ;2.67 ;0.24 ;0.60 ;0.24 ;11.00 ;2.20 ;1.58 ;72.00 ;0.59 ;27.00 ;0.99 ;45.00 
-1;0.33 ;15.00 ;1.36 ;0.50 ;2.50 ;0.22 ;10.00 ;2.17 ;1.48 ;68.00 ;1.09 ;50.00 ;0.43 ;20.00 
1;0.45 ;15.00 ;1.84 ;0.30 ;1.15 ;0.30 ;10.00 ;3.02 ;2.11 ;70.00 ;1.15 ;38.00 ;1.00 ;33.00 
1;0.14 ;4.40 ;2.94 ;0.50 ;0.56 ;0.72 ;22.10 ;3.27 ;2.40 ;73.00 ;0.81 ;24.80 ;1.44 ;44.10 
-1;0.09 ;7.10 ;1.60 ;0.30 ;1.87 ;0.10 ;7.80 ;1.22 ;0.94 ;77.50 ;0.60 ;48.30 ;0.31 ;25.80 
-1;0.17 ;15.00 ;1.40 ;0.52 ;2.26 ;0.14 ;12.00 ;1.14 ;0.83 ;73.00 ;0.59 ;52.00 ;0.26 ;23.00 
1;0.36 ;19.00 ;2.30 ;0.18 ;0.79 ;0.13 ;7.00 ;1.88 ;1.30 ;69.00 ;0.56 ;30.00 ;0.71 ;38.00 
1;0.06 ;4.00 ;1.73 ;0.27 ;1.68 ;0.10 ;6.00 ;1.60 ;1.02 ;64.00 ;0.59 ;37.00 ;0.35 ;22.00 
1;0.14 ;5.00 ;2.28 ;0.07 ;0.76 ;0.08 ;3.00 ;2.81 ;2.05 ;73.00 ;0.90 ;32.00 ;1.18 ;42.00 
-1;0.41 ;14.30 ;2.05 ;0.91 ;1.09 ;0.70 ;24.30 ;2.90 ;1.74 ;60.10 ;0.85 ;29.30 ;0.78 ;26.80 
1;0.13 ;8.00 ;2.52 ;0.22 ;0.69 ;0.16 ;10.00 ;1.55 ;1.25 ;78.00 ;0.50 ;31.00 ;0.70 ;45.00 
-1;0.16 ;13.00 ;1.41 ;0.45 ;2.55 ;0.11 ;9.00 ;1.25 ;0.90 ;72.00 ;0.64 ;51.00 ;0.25 ;20.00 
1;0.09 ;5.40 ;2.16 ;0.71 ;0.91 ;0.40 ;24.00 ;1.67 ;1.12 ;67.00 ;0.52 ;31.00 ;0.57 ;34.00 
1;0.15 ;11.00 ;1.56 ;0.30 ;1.78 ;0.11 ;8.00 ;1.34 ;1.00 ;75.00 ;0.64 ;48.00 ;0.36 ;27.00 
1;0.32 ;23.00 ;2.12 ;0.32 ;0.87 ;0.17 ;12.00 ;1.39 ;0.98 ;70.00 ;0.46 ;33.00 ;0.53 ;38.00 
1;0.29 ;12.90 ;1.50 ;1.02 ;2.85 ;0.37 ;16.80 ;2.22 ;1.55 ;69.90 ;1.04 ;46.70 ;0.36 ;16.40 
-1;0.20 ;9.80 ;1.66 ;0.34 ;1.65 ;0.20 ;9.60 ;2.06 ;1.57 ;76.30 ;0.94 ;45.90 ;0.57 ;27.90 
1;0.28 ;16.00 ;1.53 ;0.48 ;1.81 ;0.18 ;10.00 ;1.75 ;1.02 ;58.00 ;0.67 ;38.00 ;0.37 ;21.00 
1;0.07 ;3.00 ;1.73 ;1.07 ;1.28 ;0.69 ;31.00 ;2.24 ;1.43 ;64.00 ;0.83 ;37.00 ;0.65 ;29.00 
1;0.17 ;10.00 ;1.67 ;0.30 ;1.56 ;0.14 ;8.00 ;1.70 ;1.19 ;70.00 ;0.71 ;42.00 ;0.46 ;27.00 
1;0.26 ;13.10 ;1.78 ;0.61 ;1.57 ;0.29 ;15.10 ;1.95 ;1.35 ;69.20 ;0.76 ;38.90 ;0.48 ;24.70 
1;0.07 ;18.00 ;1.97 ;0.46 ;1.27 ;0.05 ;12.00 ;0.39 ;0.26 ;65.00 ;0.13 ;33.00 ;0.10 ;26.00 
1;0.27 ;15.00 ;1.82 ;0.31 ;1.08 ;0.20 ;11.00 ;1.80 ;1.28 ;71.00 ;0.70 ;39.00 ;0.65 ;36.00 
-1;0.27 ;15.00 ;2.13 ;0.44 ;0.83 ;0.29 ;16.00 ;1.82 ;1.17 ;64.00 ;0.55 ;30.00 ;0.66 ;36.00 
-1;0.45 ;17.00 ;1.74 ;0.57 ;1.30 ;0.45 ;17.00 ;2.64 ;1.79 ;68.00 ;0.04 ;39.00 ;0.79 ;30.00 
-1;0.31 ;16.00 ;2.00 ;0.97 ;1.04 ;0.54 ;28.00 ;1.93 ;1.15 ;60.00 ;0.58 ;30.00 ;0.56 ;28.99 
1;0.53 ;21.00 ;1.49 ;0.25 ;1.88 ;0.15 ;6.00 ;2.50 ;1.67 ;67.00 ;1.21 ;45.00 ;0.60 ;24.00 
1;0.03 ;2.70 ;1.65 ;0.26 ;1.53 ;0.11 ;9.00 ;1.26 ;1.08 ;86.00 ;0.66 ;52.00 ;0.43 ;34.00 
-1;0.40 ;21.00 ;1.71 ;1.17 ;1.72 ;0.40 ;21.00 ;1.93 ;1.02 ;53.00 ;0.60 ;31.00 ;0.35 ;18.00 
-1;0.29 ;14.00 ;1.48 ;0.84 ;2.42 ;0.33 ;16.00 ;2.09 ;1.42 ;68.00 ;0.96 ;46.00 ;0.40 ;19.00 
-1;0.09 ;8.00 ;1.34 ;1.44 ;2.78 ;0.30 ;26.00 ;1.17 ;0.78 ;67.00 ;0.59 ;50.00 ;0.21 ;18.00 
1;0.13 ;9.30 ;2.10 ;0.76 ;1.16 ;0.26 ;19.00 ;1.37 ;0.84 ;61.00 ;0.40 ;29.00 ;0.34 ;25.00 
-1;0.05 ;6.50 ;2.31 ;0.15 ;0.81 ;0.05 ;6.50 ;0.78 ;0.65 ;83.00 ;0.28 ;36.00 ;0.34 ;44.20 
-1;0.09 ;2.30 ;2.39 ;0.57 ;0.61 ;1.07 ;26.00 ;4.11 ;2.76 ;67.00 ;1.15 ;28.00 ;1.90 ;46.00 
-1;0.29 ;10.80 ;1.91 ;0.43 ;1.15 ;0.37 ;13.90 ;2.64 ;1.89 ;71.70 ;0.99 ;37.60 ;0.86 ;32.70 
-1;0.18 ;9.00 ;1.49 ;0.31 ;1.83 ;0.18 ;9.00 ;2.02 ;1.60 ;79.00 ;1.07 ;53.00 ;0.59 ;29.00 
-1;0.11 ;8.00 ;1.86 ;0.20 ;1.40 ;0.08 ;6.00 ;1.06 ;0.83 ;78.00 ;0.45 ;42.00 ;0.32 ;30.00 
1;0.05 ;3.00 ;1.62 ;0.30 ;1.38 ;0.20 ;11.00 ;1.78 ;1.45 ;81.70 ;0.90 ;50.50 ;0.65 ;36.60 
-1;0.05 ;7.00 ;1.89 ;0.56 ;1.33 ;0.11 ;15.00 ;1.67 ;0.50 ;68.00 ;0.27 ;36.00 ;0.20 ;27.00 
-1;0.27 ;12.10 ;1.95 ;0.63 ;1.20 ;0.40 ;18.30 ;2.21 ;1.50 ;68.10 ;0.77 ;35.00 ;0.64 ;29.10 
-1;0.37 ;10.00 ;1.61 ;0.55 ;1.64 ;0.45 ;12.00 ;3.71 ;2.15 ;58.00 ;1.34 ;36.00 ;0.82 ;22.00 
1;0.45 ;23.00 ;1.44 ;0.83 ;2.17 ;0.29 ;15.00 ;1.95 ;1.09 ;56.00 ;0.76 ;39.00 ;0.35 ;18.00 
-1;0.33 ;12.40 ;2.41 ;0.20 ;0.72 ;0.22 ;8.30 ;2.70 ;1.89 ;70.00 ;0.79 ;29.10 ;1.10 ;40.50 
-1;0.12 ;6.00 ;1.57 ;1.00 ;2.47 ;0.36 ;18.00 ;1.99 ;1.40 ;70.00 ;0.89 ;44.50 ;0.36 ;18.00 
1;0.14 ;8.00 ;1.48 ;0.80 ;2.29 ;0.28 ;16.00 ;1.75 ;1.19 ;68.00 ;0.80 ;46.00 ;0.35 ;20.10 
-1;0.13 ;17.80 ;1.76 ;0.61 ;1.17 ;0.12 ;15.99 ;0.75 ;0.41 ;54.00 ;0.23 ;30.60 ;0.20 ;26.10 
1;0.11 ;5.20 ;1.73 ;0.41 ;1.79 ;0.22 ;10.40 ;2.08 ;1.62 ;78.00 ;0.94 ;45.00 ;0.52 ;25.10 
1;0.28 ;10.00 ;1.28 ;0.78 ;2.30 ;0.51 ;18.00 ;2.81 ;1.91 ;68.00 ;1.49 ;53.00 ;0.65 ;23.00 
